-66.187,-2.8948e+06,-2.8805e+06,1.8895e+05,1.8615e+05,-1.2036e+05,-1.4289e+05
-66.193,-3.1593e+06,-2.3857e+06,-7.1455e+05,9.1035e+05,-64332,-1.5861e+06
-66.199,-2.4222e+06,-2.1161e+06,22566,2.2316e+06,-8.8228e+05,-4.1283e+05
-66.206,-9.4857e+05,-1.3423e+06,6.7527e+05,5.2933e+05,-1.0649e+05,9.8065e+05
-66.212,1.7247e+05,-1.3283e+06,-4.6228e+05,3.5901e+05,4.6588e+05,1.1932e+06
-66.218,-2.6221e+05,-2.0528e+06,2.0669e+05,-7.6269e+05,-5.2004e+05,1.9003e+06
-66.224,-1.373e+06,-1.7358e+06,6.2468e+05,2.4961e+05,1.3903e+05,1.9071e+06
-66.23,-1.3258e+06,-5.4749e+05,-1.0805e+06,6.1633e+05,9.1128e+05,6.8097e+05
-66.236,-1.1722e+06,2.7321e+05,7.3666e+05,-7.8298e+05,-2.7741e+05,4.0611e+05
-66.242,-1.739e+06,1.1531e+06,1.2938e+06,-1.063e+06,-1.9506e+06,1.339e+06
-66.248,-1.6835e+06,8.4164e+05,7.8529e+05,-1.2113e+06,-1.5988e+06,1.2929e+06
-66.254,-1.7204e+06,1.1612e+06,54616,-1.3848e+06,-1.714e+06,8.2369e+05
-66.26,-1.293e+06,-1.7655e+05,47499,-2.3769e+06,-2.3466e+06,1.5056e+06
-66.266,3.4488e+05,-1.2139e+06,7.9111e+05,-1.177e+06,-1.6261e+06,-1.9876e+05
-66.272,6.3755e+05,-2.11e+06,8.211e+05,-9.6509e+05,-6.9452e+05,-9.4984e+05
-66.278,-90709,-1.6052e+06,8.7779e+05,-8.2493e+05,21677,-31959
-66.285,-76337,-88727,8.6593e+05,1.0551e+06,-3.2508e+05,3.075e+05
-66.291,2.6142e+05,1.3361e+06,56253,1.5152e+06,-1.5597e+06,6.3485e+05
-66.297,1.4439e+06,2.8827e+06,-1.052e+06,2.7718e+05,-1.59e+06,4.8954e+05
-66.303,1.7203e+06,1.9854e+06,-1.1685e+06,1.6911e+06,-3.0455e+05,-1.4894e+05
-66.309,1.2283e+06,5.6008e+05,-1.0581e+06,2.3314e+06,4.4933e+05,-7.0592e+05
-66.315,1.1381e+06,6.6537e+05,-8.1914e+05,1.7673e+06,-4.7071e+05,4.4752e+05
-66.321,-82255,7.9174e+05,3.9449e+05,7.6995e+05,-1.7661e+06,12978
-66.327,-1.1749e+06,-3.4954e+05,-45477,5.7809e+05,-2.4334e+06,-5.8036e+05
-66.333,-7.0963e+05,-3.4165e+05,-5.3043e+05,4.7107e+05,-1.0273e+06,-5.809e+05
-66.339,-9.6228e+05,-5.321e+05,-1.0951e+06,5.4232e+05,5.6683e+05,-3.4539e+05
-66.345,1.1869e+05,-5.4553e+05,-1.5224e+06,5.5324e+05,1.4776e+06,1.1945e+05
-66.351,1.2672e+06,-1.2749e+06,-5.1189e+05,1.8811e+05,8.137e+05,-4.9363e+05
-66.358,1.3625e+06,-1.6274e+06,4.1343e+05,47789,-1.1196e+05,-1.1179e+06
-66.364,1.1158e+06,-3.1491e+05,9.1776e+05,1.0899e+05,-4.985e+05,-1.8328e+06
-66.37,8.0867e+05,-2.0991e+05,1.3341e+06,-2.3083e+05,-5.8742e+05,-9.0991e+05
-66.376,1.1745e+06,-1.2799e+06,2.1161e+06,6.3162e+05,-1.3706e+06,-4.0083e+05
-66.382,1.7385e+06,-1.5866e+06,2.4713e+06,91622,-9.1516e+05,-8.3403e+05
-66.388,2.1354e+06,-7.9059e+05,2.2895e+06,-8.6509e+05,73168,-2.9453e+05
-66.394,1.6527e+06,1.3906e+05,1.3284e+06,-1.4266e+06,1.0908e+06,6.4936e+05
-66.4,8.5758e+05,-4.7774e+05,7.9951e+05,-1.1185e+06,9.0713e+05,1.9528e+06
-66.406,9.9072e+05,-1.4721e+06,-97790,-4.9129e+05,2.317e+05,9.8104e+05
-66.412,3.5702e+05,-1.3803e+06,-50942,-4.6235e+05,-1.8704e+05,1.473e+06
-66.418,1728,-4.5478e+05,4.4763e+05,-5.9789e+05,-7.8576e+05,2.4715e+06
-66.424,1.1114e+05,2.8089e+05,-1.8367e+05,-4.9001e+05,-2.3985e+06,2.3635e+06
-66.43,1.8258e+05,9.1727e+05,2.7814e+05,1.8618e+05,-2.435e+06,1.5096e+06
-66.437,-5.2315e+05,-17106,9.5448e+05,5.4715e+05,-8.0738e+05,1.4295e+06
-66.443,-7.9533e+05,-8.6712e+05,-1.1755e+05,-57454,6.0783e+05,7.7459e+05
-66.449,-6.9921e+05,-1.5656e+06,-5.9922e+05,26977,9.3526e+05,1.7716e+05
-66.455,-6.6514e+05,-1.541e+06,-1.0458e+06,-4.7266e+05,8.4317e+05,-4.617e+05
-66.461,-7604.8,-1.1665e+06,-2.5902e+05,4.3371e+05,-3.9159e+05,-1.4767e+06
-66.467,-35879,-1.7107e+06,1.8173e+06,1.2872e+06,-4.5991e+05,-1.672e+06
-66.473,3.2583e+05,-2.0209e+06,1.8581e+06,8.2681e+05,9.0448e+05,-8.4247e+05
-66.479,5.4612e+05,-2.385e+06,1.7385e+06,2.8054e+05,8.094e+05,-1.8193e+05
-66.485,5.7945e+05,-2.7271e+06,1.6984e+06,4.0055e+05,-1.0227e+06,-2.7252e+05
-66.491,-1.0769e+05,-2.5801e+06,1.4291e+06,-29457,-1.7133e+06,-1.7255e+05
-66.497,-3.4707e+05,-1.6131e+06,4.7319e+05,-43396,-1.3621e+06,1649.8
-66.503,-1.0531e+06,-36079,-2.9638e+05,-1.8225e+05,-4.0201e+05,7.5704e+05
-66.51,-1.7173e+06,-4.4294e+05,-8.7062e+05,-5.0078e+05,2.2135e+05,5.5938e+05
-66.516,-5.0189e+05,-5.7003e+05,1.2303e+06,6.4372e+05,62258,6.5623e+05
-66.522,2.3744e+05,1.0575e+06,2.6631e+06,1.2515e+06,-1.5736e+06,1.043e+06
-66.528,1.1459e+06,5.2325e+05,1.0699e+06,-2.9141e+05,-1.2485e+06,5.045e+05
-66.534,1.5274e+06,44797,1.7525e+06,-1.4809e+06,3.3435e+05,1.006e+06
-66.54,6.1007e+05,-2.7969e+05,1.7939e+06,-1.079e+06,1.1366e+06,5.894e+05
-66.546,3.2462e+05,-1.5752e+06,8.7395e+05,2.9039e+05,1.5352e+06,1.3336e+05
-66.552,6.8182e+05,-1.7466e+06,1.6974e+05,1.5449e+05,1.3487e+06,-8.3582e+05
-66.558,8.5251e+05,-6.5536e+05,-91941,-7.3891e+05,1.5193e+06,-2.4533e+06
-66.564,7.3197e+05,-5.9152e+05,3.7732e+05,-8.5212e+05,8.7145e+05,-2.8082e+06
-66.57,-3.5973e+05,-5.6636e+05,1.2553e+06,-3168.1,-75365,-2.6405e+06
-66.576,-3.4566e+05,-1.0453e+05,1.4559e+06,1.7418e+06,4.3587e+05,-2.3407e+06
-66.582,-6.6426e+05,77630,1.07e+06,2.0271e+06,-58450,-2.0944e+06
-66.589,-6.6124e+05,-1.8728e+05,1.4287e+06,1.3813e+06,8.1409e+05,-8.444e+05
-66.595,-1.0124e+05,-6.9973e+05,1.273e+06,9.9026e+05,4.9224e+05,2.4577e+05
-66.601,-5.8344e+05,-1.5866e+06,1.0515e+06,1.1662e+06,-9.3353e+05,-75139
-66.607,-1.1086e+06,-2.1536e+05,5.4265e+05,8.9731e+05,-1.3387e+06,8.6427e+05
-66.613,-1.817e+06,1.3388e+05,-2.744e+05,-4.011e+05,-2.1943e+05,1.2087e+06
-66.619,-2.347e+05,-1.0675e+05,-3.4724e+05,-1.3856e+06,1.6989e+05,1.2184e+06
-66.625,7.9425e+05,4.5132e+05,-5.1636e+05,-2.5608e+05,-1.492e+05,21939
-66.631,-1.0855e+06,3.3493e+05,2.0508e+05,1.9224e+06,-1.9486e+06,4.4012e+05
-66.637,-1.9604e+06,90019,1.4403e+06,1.7456e+06,-2.9932e+06,4.4648e+05
-66.643,-1.0267e+06,-1.0646e+06,9.7849e+05,1.0197e+06,-1.9196e+06,4.2582e+05
-66.649,-4.2208e+05,-1.6406e+06,1.5522e+05,2559.7,-5.6412e+05,-23355
-66.655,1.2558e+05,-2.359e+06,-7.1043e+05,-8.6172e+05,-7.2294e+05,-5.8658e+05
-66.661,-1.5807e+06,-2.571e+06,-29347,-5.5252e+05,-1.9866e+05,6.7145e+05
-66.668,-3.7523e+06,-1.7355e+06,1.7938e+05,-1.2472e+06,3.5711e+05,6.4846e+05
-66.674,-1.5832e+06,-1.0895e+06,9.8728e+05,-1.1619e+06,-6.6177e+05,3.2983e+05
-66.68,-64451,-1.4018e+06,1.6919e+06,-1.4289e+06,-1.5768e+06,1.2555e+06
-66.686,2.3873e+05,-6.8582e+05,1.7216e+06,-4.8679e+05,-2.5882e+06,1.0492e+06
-66.692,54342,-3.9492e+05,1.3716e+06,6.7975e+05,-2.5404e+06,9.4624e+05
-66.698,-4.4391e+05,-4.2188e+05,4.1115e+05,-2.639e+05,-2.4528e+06,5.9203e+05
-66.704,-1.3341e+06,-1.1798e+05,-4.3119e+05,-3.4555e+05,-2.5062e+06,76103
-66.71,-1.1036e+06,-1.204e+06,-5.7451e+05,46078,-1.3833e+06,1.8095e+06
-66.716,-1.0313e+06,-3.1449e+06,-2.784e+05,2.598e+05,-1.2928e+06,2.7057e+06
-66.722,-1.598e+06,-2.9097e+06,-1.6282e+06,-3.2036e+05,-5.4958e+05,2.0001e+06
-66.728,-1.8275e+06,-1.1437e+06,-1.6647e+06,-1.2263e+06,-2.2132e+06,1.3629e+06
-66.734,-1.9445e+06,-7.3916e+05,-1.418e+06,-1.3169e+06,-2.5994e+06,1.9626e+06
-66.741,-2.4373e+06,-4.7875e+05,-9.2496e+05,-2.1908e+06,-1.725e+06,2.8339e+06
-66.747,-2.255e+06,-3.3236e+05,5.2088e+05,-2.4984e+06,-2.022e+06,1.9609e+06
-66.753,-9.4204e+05,-3.9231e+05,1.1483e+06,-1.0221e+06,-2.0765e+06,-1.754e+05
-66.759,-1.0329e+06,-1.7641e+06,-6.8607e+05,7.3193e+05,-1.3148e+06,-1.6344e+06
-66.765,-60336,-1.805e+06,2.2486e+05,2.1947e+06,-9.0109e+05,-2.1171e+06
-66.771,-10058,-2.4414e+06,3.1922e+05,9.4974e+05,-1.4789e+06,70541
-66.777,-1.4711e+06,-2.5138e+06,-25162,32218,-2.4199e+06,1.2213e+06
-66.783,-1.9686e+06,-7.9145e+05,1.0435e+05,-5.4077e+05,-2.3904e+06,1.1845e+06
-66.789,-8.1116e+05,1.8454e+05,1.0184e+05,6.5912e+05,-1.7927e+06,5.7492e+05
-66.795,-1.3567e+06,3.5194e+05,-7.0743e+05,8.8599e+05,-9.2095e+05,3.0201e+05
-66.801,-2.0959e+06,-5.8724e+05,-7.5967e+05,6.8973e+05,-8.5652e+05,83393
-66.807,-1.5932e+06,-7.3836e+05,1.0573e+05,7.5197e+05,-5.9308e+05,-3.3911e+05
-66.813,-5.671e+05,-7.0733e+05,4.0886e+05,1.562e+05,-6.6284e+05,-6.985e+05
-66.82,-4.2597e+05,-24490,1.5313e+06,3.4997e+05,-6.1938e+05,-1.6844e+05
-66.826,-6.7738e+05,2.8903e+05,2.2192e+06,1.0675e+05,2.2651e+05,9.9681e+05
-66.832,-5.4027e+05,8.7645e+05,1.5024e+06,-6.5719e+05,7.446e+05,1.7548e+06
-66.838,3.0133e+05,1.2698e+06,8525.5,-1.5193e+06,6.7744e+05,8.4575e+05
-66.844,5.3667e+05,8.5561e+05,-2.5705e+05,-1.191e+05,4.0229e+05,8.5702e+05
-66.85,1.0505e+05,1.9361e+05,3.9514e+05,-20746,1.0798e+06,6.1912e+05
-66.856,-9540.6,-2.5118e+05,3.6135e+05,3.9188e+05,-3035.1,9.6277e+05
-66.862,-1.0455e+06,3.244e+05,5.6009e+05,6.8666e+05,-6.876e+05,5.4847e+05
-66.868,-1.1442e+06,1.2975e+06,-9.5228e+05,5.3445e+05,-2.6341e+05,1.8804e+05
-66.874,-5.7111e+05,1.2741e+06,-1.3884e+05,-8.1933e+05,4.0455e+05,4.7691e+05
-66.88,-1.0082e+06,4.8291e+05,6.0569e+05,-7.9412e+05,1.1738e+05,9.8143e+05
-66.886,-2.0864e+06,-1.0944e+05,59860,-4.0626e+05,-29674,1.3703e+06
-66.893,-2.1611e+06,-1.1811e+05,1.2132e+05,-9.7733e+05,5.4647e+05,2.5872e+06
-66.899,-1.7515e+06,-7.3046e+05,1.6658e+06,-96533,-7.9878e+05,1.6029e+06
-66.905,-6.8658e+05,-1.0014e+06,2.6154e+06,2.0163e+06,-1.849e+06,8.7777e+05
-66.911,-8.916e+05,-6.283e+05,1.7409e+06,2.0998e+06,1.9594e+05,2.8772e+05
-66.917,-1.7671e+06,-8.9175e+05,1.4297e+06,2.1005e+06,1.3144e+06,2.2382e+05
-66.923,-1.4384e+06,-1.109e+06,7.9359e+05,2.5628e+06,34252,-5.4342e+05
-66.929,-3.2689e+05,-1.6131e+05,-29114,7.4535e+05,7.1879e+05,-6.5963e+05
-66.935,6.9415e+05,1.3967e+06,-5.4914e+05,6.2037e+05,2.2901e+06,1.5324e+06
-66.941,95451,9.973e+05,-1.339e+05,1.1988e+06,1.8448e+06,1.7885e+06
-66.947,-6.4733e+05,8.7669e+05,-3.96e+05,5.5201e+05,8.7749e+05,1.8421e+06
-66.953,-3.6291e+05,2.1694e+06,-5.6332e+05,1.4698e+05,-8.7863e+05,1.7583e+06
-66.959,-5.2252e+05,1.1087e+06,-9.9221e+05,1.3313e+06,-4.8547e+05,1.2841e+06
-66.965,-69155,4117.9,-2.2634e+06,2.57e+06,1.225e+06,79816
-66.972,5.7919e+05,-92619,-1.8104e+06,1.4793e+06,1.2126e+06,5.5225e+05
-66.978,1.3e+05,1.6232e+05,-6.7853e+05,1.614e+06,-95904,1.0989e+06
-66.984,1.2459e+06,-3.0451e+05,-1.4649e+05,2.6345e+06,5.0454e+05,1.7961e+06
-66.99,2.1189e+06,1.0869e+05,8.2921e+05,1.917e+06,6.624e+05,9.0472e+05
-66.996,3.0572e+06,2.8304e+05,1.1917e+06,1.6711e+06,1.8023e+05,-90728
-67.002,3.813e+06,1.2369e+05,8.4061e+05,1.3166e+06,-1.0558e+06,1.9932e+06
-67.008,1.7249e+06,-3.0148e+05,2.6188e+06,7.4564e+05,-5.8192e+05,2.9509e+06
-67.014,1.453e+05,-1.0273e+06,2.036e+06,3.2532e+05,74467,1.4628e+06
-67.02,2.7937e+05,-1.8338e+05,7.0915e+05,2.5077e+05,1.1005e+06,41787
-67.026,5.2763e+05,5.3374e+05,1.1628e+06,5.7004e+05,1.1388e+06,-1.1544e+05
-67.032,4.5217e+05,-2.4e+05,9.0366e+05,7.1991e+05,3.6367e+05,-1.515e+06
-67.038,7.2716e+05,8.5482e+05,40007,1.0786e+06,-14948,-1.399e+06
-67.045,7.9843e+05,1.2194e+06,-8.2114e+05,5.842e+05,-1.2264e+05,-1.2149e+06
-67.051,-2.0763e+05,1.8203e+06,-1.0852e+06,7.2808e+05,-6.6598e+05,-1.653e+06
-67.057,-1.6487e+06,2.0649e+06,-5.9844e+05,3.6898e+05,-9.3767e+05,-1.1442e+06
-67.063,-7.3968e+05,1.2435e+06,-50902,3.5332e+05,-1.5924e+06,-5.3356e+05
-67.069,1.9665e+05,-1.1634e+05,3.7566e+05,3.5015e+05,-8.1523e+05,5.5023e+05
-67.075,-34851,-7.6157e+05,-5.0638e+05,71463,-6.2433e+05,1.9644e+06
-67.081,69665,-7.6182e+05,-1.2552e+06,-1.3478e+05,-8.0321e+05,7.5689e+05
-67.087,15797,-2.4826e+06,-1.999e+06,3.7238e+05,-2.1663e+06,2.862e+05
-67.093,2.9072e+05,-3.6995e+06,-1.7986e+06,5.9994e+05,-1.6352e+06,-1.0895e+06
-67.099,-1.2997e+05,-2.5096e+06,-9.8041e+05,1.1622e+06,2.3882e+05,-1.7071e+06
-67.105,-3.2814e+05,-2.0727e+06,1.0438e+06,1.0659e+06,1.3991e+06,-1.0679e+06
-67.111,-5.8057e+05,-1.4668e+06,1.576e+06,1.0317e+06,1.161e+06,-6.0724e+05
-67.117,-5.2105e+05,-1.7863e+06,-32015,1.0717e+06,1.9101e+05,-3.7643e+05
-67.124,-1.233e+06,-7.2726e+05,-7.0031e+05,8.201e+05,-4.4577e+05,1.0364e+06
-67.13,-73204,-5.3424e+05,-1.8868e+05,1.3108e+06,-2.3152e+05,2.043e+06
-67.136,33400,-2.8402e+05,92135,4.1866e+05,1.7772e+05,1.0731e+06
-67.142,40395,2.5147e+05,-4.3832e+05,-1.1297e+05,-6.7494e+05,-7.7975e+05
-67.148,2.1094e+05,-2.5728e+05,-2.331e+05,2.4428e+05,-1.1854e+06,2.7695e+05
-67.154,-1.5959e+05,4.2309e+05,-3.4767e+05,18431,-6.5656e+05,1.2258e+06
-67.16,-8.0874e+05,1.9791e+05,-2.428e+05,1.2112e+05,-6.2847e+05,1.0123e+06
-67.166,-8.2392e+05,-1.6651e+06,-1.1309e+06,9.0994e+05,-1.0444e+06,-5.8046e+05
-67.172,3.5595e+05,-1.4456e+06,-1.668e+06,1.3016e+06,-1.0074e+06,-9.6695e+05
-67.178,1.8134e+06,-1.1016e+06,-1.7518e+06,6.9857e+05,-3.3301e+05,-3.659e+05
-67.184,5.7241e+05,-72519,-1.6746e+06,-5.7698e+05,-2.0691e+05,1.4487e+06
-67.19,-1.9255e+06,-1.6031e+05,-5.7874e+05,-1.1171e+06,-2.263e+05,1.9334e+06
-67.196,-1.5973e+06,2.7464e+05,2.4595e+05,-1.1654e+06,-4.9353e+05,5.1435e+05
-67.203,42670,1.4132e+06,3.9622e+05,-6.4374e+05,-1.2529e+06,-4.0975e+05
-67.209,1.8437e+05,2.0303e+06,-5.3722e+05,-80388,-1.5275e+05,-7.2941e+05
-67.215,-2.9292e+05,2.5868e+06,-5.1562e+05,-4.2396e+05,1.5156e+06,-1.0381e+06
-67.221,-1.1005e+06,1.732e+06,-9.1886e+05,-1.2633e+06,3.0701e+05,-8.7612e+05
-67.227,-2.5436e+06,4.7647e+05,-1.1523e+06,-6.8716e+05,1.3217e+06,-6.6727e+05
-67.233,-2.5359e+06,-3.3916e+05,-1.2189e+06,-1.0306e+06,3.0615e+06,-8.8568e+05
-67.239,-1.8853e+06,-7.3859e+05,-1.4067e+06,-1.8525e+06,2.8789e+06,-8.7579e+05
-67.245,-1.6623e+06,-7.6652e+05,-1.3087e+06,-1.0332e+06,2.6843e+06,-5.4808e+05
-67.251,-1.611e+06,4.2534e+05,-1.9797e+06,-1.8276e+06,1.6877e+06,-77299
-67.257,-7.3947e+05,8.2837e+05,-1.2332e+06,-1.5803e+06,1.7782e+05,3.0181e+05
-67.263,5.9154e+05,-6.0247e+05,-1.2137e+06,-1.3954e+05,-6.4304e+05,6.5828e+05
-67.269,1.7809e+06,-1.2722e+06,-1.1334e+06,-3.5215e+05,1.6114e+05,3.9892e+05
-67.276,1.3844e+06,1.1891e+05,-1.1563e+06,-27832,5.6827e+05,-93969
-67.282,-1.6739e+05,1.0402e+06,-5.6527e+05,-7.2885e+05,-2.0202e+05,-4.2291e+05
-67.288,-1.0499e+06,1.1533e+06,-52488,-2.7421e+05,-1.7795e+06,-7.2921e+05
-67.294,-7.7585e+05,5.5543e+05,1.0791e+06,-7.1091e+05,-1.6388e+06,-4.7187e+05
-67.3,-2.3956e+05,-8.9643e+05,-2.1963e+05,-4.6782e+05,-1.8663e+05,-1.409e+06
-67.306,-1.2958e+06,-1.8919e+06,-5.2741e+05,-3.3632e+05,-1.0051e+06,-2.781e+06
-67.312,-1.0843e+06,-1.0841e+06,1.4635e+05,-8.6025e+05,-4.6607e+05,-1.7711e+06
-67.318,7.6e+05,-1.0833e+06,-8.2085e+05,-7.8459e+05,9.144e+05,-8.4294e+05
-67.324,7.1573e+05,-1.0281e+06,-1.3319e+06,-3.8301e+05,-7715.4,4.8606e+05
-67.33,4.2859e+05,-1.228e+06,-8.7851e+05,-1.3343e+05,-4.2597e+05,-30085
-67.336,-1.3223e+05,-1.3621e+06,-4.4923e+05,1.651e+05,1.2168e+06,-1.5193e+05
-67.342,-9.4271e+05,-1.8896e+06,-29878,-1.6892e+05,2.9322e+06,-64174
-67.348,-6.764e+05,-1.354e+06,-7.6945e+05,-1.3788e+06,2.8588e+06,-7.7947e+05
-67.355,-9.6996e+05,-1.1887e+06,-1.4316e+06,-3.6334e+05,1.2698e+06,-7.682e+05
-67.361,-1.086e+06,19911,-1.3325e+06,-1.1721e+06,-84209,-3.6751e+05
-67.367,-46555,8.9626e+05,-8.1694e+05,-1.0592e+06,-3.5037e+05,-8.9088e+05
-67.373,8.6898e+05,4.0958e+05,79954,1.757e+05,1.0894e+06,-1.7344e+06
-67.379,8.5814e+05,-1.4426e+06,1.0226e+06,-3.5049e+05,1.3784e+06,-1.4211e+06
-67.385,4.7201e+05,-8.3941e+05,5.5998e+05,-8.7011e+05,1.2564e+06,-1.1695e+06
-67.391,-3.7026e+05,-7.7009e+05,1.645e+05,-1.2095e+06,1.1817e+06,-1.3545e+06
-67.397,-1.2305e+06,-1.6769e+06,6.275e+05,-1.4244e+06,-6.7728e+05,6.3408e+05
-67.403,-2.504e+06,-1.7436e+06,7.9146e+05,-1.4092e+06,-1.6251e+06,1.7186e+06
-67.409,-2.318e+06,-1.29e+06,8.3361e+05,-9.9707e+05,-1.0497e+06,2.0318e+06
-67.415,-2.1699e+06,3.1991e+05,5.1024e+05,-6.1342e+05,-5.7868e+05,8.3908e+05
-67.421,-1.588e+06,1.7142e+06,6.2128e+05,-2.8083e+05,-6.8019e+05,1.3446e+06
-67.428,-9.0153e+05,1.9643e+06,1.1196e+06,-2.3761e+05,-5.2221e+05,6.8082e+05
-67.434,44198,2.0982e+05,1.02e+05,7.0224e+05,-1.8397e+06,-3.3881e+05
-67.44,1.4282e+06,4168.3,-1.5691e+06,9.6326e+05,-1.9592e+06,3.0637e+05
-67.446,2.9018e+06,1.9727e+05,-8.5267e+05,1.4217e+06,-1.2006e+06,5.7559e+05
-67.452,3.4452e+06,8.2825e+05,-9.4349e+05,-1.4372e+05,-7.5201e+05,1.0251e+06
-67.458,3.1997e+06,9.2505e+05,-1.9489e+06,-2.2214e+05,-99846,5.7744e+05
-67.464,3.0405e+06,3.031e+05,-1.5087e+06,-4.1805e+05,-5.421e+05,6.0153e+05
-67.47,2.053e+06,7.0749e+05,-1.267e+06,-3.7936e+05,-1.8341e+06,9.4559e+05
-67.476,2.4449e+06,-2.3343e+05,-1.0937e+06,1.1256e+05,-2.4569e+06,1.3068e+06
-67.482,1.9471e+06,-1.225e+06,-1.6953e+06,3.4283e+05,-1.9748e+06,1.2446e+06
-67.488,1.9267e+06,-2.3791e+06,-1.8188e+06,3.7e+05,-4.6996e+05,2.2483e+05
-67.494,1.3298e+06,-3.4983e+06,17240,2.4176e+05,3.9817e+05,1.0501e+06
-67.5,9.0656e+05,-2.3432e+06,1.7835e+06,3.9738e+05,-5.2107e+05,1.7486e+06
-67.507,1.2226e+06,-1.0416e+06,1.7121e+06,-1.675e+05,-8.4713e+05,2.3938e+06
-67.513,1.8671e+06,-8.8647e+05,84080,2.9518e+05,-4.6579e+05,2.0474e+06
-67.519,1.5733e+06,-1.0827e+06,-2.1185e+05,83144,-2.9625e+05,1.2223e+06
-67.525,1.3637e+05,-2.4589e+06,-4.7145e+05,-1.7524e+05,-5.8609e+05,38983
-67.531,2.2828e+05,-2.5565e+06,-4.5297e+05,-1.8294e+05,-9.0421e+05,-1.0652e+06
-67.537,1.0771e+06,-2.0703e+06,-9.1904e+05,-6.6262e+05,68360,-4.4695e+05
-67.543,6.0613e+05,-8.0129e+05,-2.449e+05,-2.7544e+05,5.6694e+05,4.2879e+05
-67.549,-1.1699e+06,-7.4808e+05,-1.0213e+06,2.718e+05,4.1624e+05,1.2496e+06
-67.555,-2.6447e+06,-4.217e+05,-1.1614e+06,-3.8046e+05,5.2607e+05,1.4615e+06
-67.561,-1.7107e+06,2.953e+05,-4.2962e+05,1.5401e+05,1.2425e+06,1.753e+06
-67.567,-1.7198e+06,-4.3647e+05,-38127,-9.9618e+05,1e+06,1.2027e+06
-67.573,-2.6378e+06,-7.9082e+05,-1.3057e+05,-1.7645e+06,9.0086e+05,-70024
-67.579,-2.326e+06,-9.0329e+05,-8.5227e+05,-1.7847e+06,1.8399e+05,1.8217e+05
-67.586,-6.671e+05,-9.3423e+05,-1.0551e+06,-1.8422e+06,8.016e+05,3.0841e+05
-67.592,1.3926e+06,-8.248e+05,-2.8467e+05,-1.8966e+06,2.1203e+06,-1.4071e+05
-67.598,-51710,-4.5856e+05,3.3388e+05,-1.5824e+06,2.0745e+06,-5.0543e+05
-67.604,-1.8324e+06,-1.2234e+06,-4.5932e+05,-1.0674e+06,-2.259e+05,-1.3758e+06
-67.61,-1.9441e+06,-6.7241e+05,-75623,-1.2931e+06,-2.4008e+06,-2.1686e+06
-67.616,-1.1084e+06,-5.0619e+05,5.2103e+05,-6.105e+05,-2.5407e+06,-4.4963e+05
-67.622,-88645,-4.9261e+05,1.2132e+06,-4.1974e+05,-1.555e+06,9.1534e+05
-67.628,-5.2703e+05,-6.4544e+05,1.4141e+06,-9.2005e+05,-1.4299e+06,1.5129e+06
-67.634,1.3121e+05,-2.0309e+06,1.2358e+06,-1.0764e+06,-8.4881e+05,7.7226e+05
-67.64,4.2665e+05,-2.3095e+06,3.6104e+05,-9.5245e+05,-8.7075e+05,5.3987e+05
-67.646,-1.0243e+06,-2.0413e+06,-2.9929e+05,-1.2297e+06,-2.0155e+06,1.4556e+06
-67.652,19396,-6.2693e+05,-1.7903e+06,-1.0435e+06,-3.2341e+06,1.6218e+06
-67.659,1.4478e+06,-5.2748e+05,-1.5347e+06,4.2132e+05,-3.1304e+06,6.0648e+05
-67.665,8.1855e+05,-1.1826e+06,-2.8237e+05,6.4956e+05,-1.3714e+06,7.524e+05
-67.671,6.0963e+05,-1.2696e+06,-7.9504e+05,7.4694e+05,-1.5118e+06,1.227e+06
-67.677,9.4997e+05,-1318.8,-1.2355e+06,-16932,-3.0322e+06,1.3835e+06
-67.683,-76401,-5.8783e+05,-8.9069e+05,-1.9363e+06,-3.8873e+06,1.196e+06
-67.689,1.0061e+05,-9.2535e+05,-1.1929e+06,-2.2277e+06,-3.2082e+06,6.5326e+05
-67.695,-4.4168e+05,-78373,-7.6525e+05,-4.9636e+05,-2.4452e+06,8.237e+05
-67.701,-1.5143e+06,-4.8892e+05,6.5793e+05,2933.9,-1.1064e+06,1.1386e+06
-67.707,-1.3714e+06,-6.2508e+05,9.1113e+05,4.7839e+05,4.1141e+05,2.7307e+06
-67.713,-2.2583e+05,-5.8073e+05,1.4545e+06,2.763e+05,1.5896e+06,3.9245e+06
-67.719,-1.0868e+06,-1.2528e+05,1.838e+06,-4.1664e+05,3.7977e+05,1.7998e+06
-67.725,-3.3813e+05,1.8333e+05,-3627.1,4.7204e+05,29620,9.8625e+05
-67.731,4.3881e+05,2.7313e+05,-8.2409e+05,4.3359e+05,1.1244e+06,-1579.2
-67.738,6.1684e+05,11282,-5.0057e+05,7.4501e+05,-7.5582e+05,24917
-67.744,1.4613e+06,-1.2935e+06,-1.4094e+06,2.7472e+05,-2.397e+06,6.398e+05
-67.75,3.9253e+05,-1.5645e+06,-1.5329e+06,-1.5241e+06,-2.5689e+06,-39450
-67.756,-3.7427e+05,-1.1568e+06,-1.1588e+06,-1.5018e+06,-1.5897e+06,-6.6097e+05
-67.762,8.2549e+05,-1.3883e+06,-5.9352e+05,-1.5996e+06,-1.8423e+06,-1.4351e+06
-67.768,7.7939e+05,-8.2653e+05,-3.0874e+05,-2.187e+06,-1.4839e+06,-1.4278e+06
